,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
0,0.05589847318730577,0.06411891104396011,0.05589847318730577,0.06137834489345551,1031788800,0.0,0.0,,,,,,,,,0.06411889195442201
1,0.06137834941070945,0.06466690297385626,0.06137834941070945,0.0635702982544899,308160000,0.0,0.0,0.03571216142825806,1.035712161428258,,,,,,,0.06302230805158615
2,0.06357032173637417,0.06521491427417242,0.06357032173637417,0.06466692686080933,133171200,0.0,0.0,0.017250644348549615,1.0535788635725245,,,,,,,0.06329632550477983
3,0.06466689990382128,0.06521488708875092,0.06247432086665651,0.06302230805158615,67766400,0.0,0.0,-0.025432147297846597,1.0267840907242503,,,,,,,0.06959879398345947
4,0.06302233602979904,0.0635703234580029,0.06137837374518749,0.061926361173391335,47894400,0.0,0.0,-0.01738982452527349,1.008928495561213,,,,,,,0.07398330420255661
5,0.06192634496851949,0.06192634496851949,0.05973439582929284,0.0602823831140995,58435200,0.0,0.0,-0.026547305996048487,0.9821441620614166,,,,,,,0.07453131675720215
6,0.06028238943330048,0.06137836411780116,0.057542452722048776,0.05863842740654945,59990400,0.0,0.0,-0.027270914363794474,0.9553601927249391,,,,,,,0.07233873009681703
7,0.05863841091156219,0.05863841091156219,0.0564464621591561,0.056994449347257614,65289600,0.0,0.0,-0.028035848367724325,0.9285758592251429,,,,,,,0.07069476693868637
8,0.05699444795309059,0.05809042230248451,0.05644646077839361,0.05809042230248451,32083200,0.0,0.0,0.019229468268906702,0.9464318792453855,,,,0.060556693730739096,,,0.06959879398345947
9,0.058090427514319413,0.060282376409767476,0.0575424402904574,0.059734389185905463,22752000,0.0,0.0,0.028300136550232002,0.9732160306635226,,,,0.06083068752628301,,,0.06959879398345947
10,0.059734391378470614,0.06083036586642265,0.059734391378470614,0.06083036586642265,16848000,0.0,0.0,0.018347499580288584,0.9910721113776517,,,,0.06083068752628301,,,0.06905078142881392
11,0.06083037039890616,0.06083037039890616,0.059186408544486174,0.0602823831140995,12873600,0.0,0.0,-0.009008375085667986,0.982144162061417,,,,0.06083067393357226,,,0.06959879398345947
12,0.060282376409767476,0.060282376409767476,0.059734389185905463,0.059734389185905463,11088000,0.0,0.0,-0.009090448981700416,0.9732160306635228,,,,0.06000839211819825,,,0.06959879398345947
13,0.05973439582929284,0.06137835768371281,0.05973439582929284,0.0602823831140995,27014400,0.0,0.0,0.009173843336517162,0.9821441620614171,,,,0.05918640287345655,,,0.07014678418636322
14,0.06083036586642265,0.0624743275983507,0.06083036586642265,0.06083036586642265,23040000,0.0,0.0,0.009090263589711656,0.9910721113776518,,,,0.05946039418837215,,,0.06959879398345947
15,0.06083036586642265,0.06137835311039866,0.06083036586642265,0.06083036586642265,26582400,0.0,0.0,0.0,0.9910721113776518,,,,0.05946039418837215,,,0.07014678418636322
16,0.06083036363362949,0.0613783508574915,0.058638414738181426,0.059734389185905463,16560000,0.0,0.0,-0.018016933893244103,0.9732160306635228,,,,0.05946039418837215,,,0.07069476693868637
17,0.05973439582929284,0.06137835768371281,0.05973439582929284,0.0602823831140995,10252800,0.0,0.0,0.009173843336517162,0.9821441620614171,,,,0.06000838394440405,,,0.07014678418636322
18,0.060282370552225566,0.061926332064070486,0.060282370552225566,0.06137834489345551,12153600,0.0,0.0,0.018180465382093836,1.0000000000000002,,,,0.060556371168266065,,,0.07014678418636322
19,0.06137837374518749,0.06247434860159519,0.06028239888877979,0.061926361173391335,13881600,0.0,0.0,0.008928495561213001,1.0089284955612132,0.06072080209851265,0.06425065572842235,0.05719094846860293,0.060556381669888304,,,0.07069476693868637
20,0.06247432086665651,0.06411891271889164,0.06247432086665651,0.06302230805158615,17222400,0.0,0.0,0.017697582377337095,1.0267840907242505,0.06080300025641918,0.06446580094733902,0.05714019956549935,0.06137866372853654,,,0.06959879398345947
21,0.06302231104354479,0.06411891576291115,0.06302231104354479,0.0635702982544899,12153600,0.0,0.0,0.008695178260611947,1.0357121614282583,0.06080300025641918,0.06446580094733902,0.05714019956549935,0.06137866525054629,,,0.06905078142881392
22,0.0635702982544899,0.0635702982544899,0.06137834941070945,0.0635702982544899,9302400,0.0,0.0,0.0,1.0357121614282583,0.06074816882610321,0.06420267767037287,0.05729365998183356,0.06137866525054629,,,0.06795480102300644
23,0.0635702839164061,0.06631084965048152,0.0630222968290578,0.06576286256313324,31910400,0.0,0.0,0.03449038888988509,1.0714342766539025,0.060885196551680565,0.06487224148100705,0.05689815162235407,0.06247463219433147,,,0.06795480102300644
24,0.06576285826393236,0.06631084531545639,0.06576285826393236,0.06631084531545639,22003200,0.0,0.0,0.008332708324505722,1.080362225970137,0.06110442075878382,0.065734214864905,0.05647462665266264,0.06247463219433147,,,0.06795480102300644
25,0.06631083998429302,0.06631083998429302,0.06357027464971217,0.06411889195442201,21628800,0.0,0.0,-0.03305572943018198,1.044650064541879,0.061296246200799945,0.06609070848375018,0.056501783917849706,0.06302262273988718,0.06110466141889365,,0.07014678418636322
26,0.06411889195442201,0.06466687896188976,0.06247430063477664,0.06411889195442201,22924800,0.0,0.0,0.0,1.044650064541879,0.06157026942819357,0.0663520963850302,0.05678844247135694,0.06329661010135354,0.06137865521443757,,0.07233873009681703
27,0.06411891271889164,0.06411891271889164,0.06302230805158615,0.06302230805158615,15552000,0.0,0.0,-0.017102352667219378,1.0267840907242503,0.06187166236341,0.06619501415257843,0.05754831057424156,0.06329662426963065,0.06137865521443757,,0.07398330420255661
28,0.06302233415070449,0.06357032156256938,0.062474346738839615,0.06329632550477983,15609600,0.0,0.0,0.004347943794273279,1.0312484902395733,0.06213195752352476,0.06612406305129977,0.05813985199574976,0.06384459953059549,0.06137865521443757,,0.07672327756881714
29,0.06329630785487075,0.07069476850158135,0.06302231657719674,0.06959879398345947,62352000,0.0,0.0,0.09957084283200146,1.1339307715819567,0.06262517776340246,0.06763154741608442,0.057618808110720496,0.06603655895614541,0.06357061463998748,,0.07453131675720215
30,0.07014676403284797,0.07699723573981605,0.07014676403284797,0.07398330420255661,85795200,0.0,0.0,0.06299692808095414,1.205364926848086,0.06328282468020915,0.07026475435969824,0.05630089500072007,0.06918779257526275,0.06672184825910484,,0.07453131675720215
31,0.07398332944561048,0.07507930406879383,0.07343471183642691,0.07453131675720215,28886400,0.0,0.0,0.007407246277418844,1.2142933617154126,0.0639952713623643,0.07238915598619665,0.05560138673853195,0.06973576818729635,0.06672184825910484,,0.07398330420255661
